ID,label
news_68373,1
news_353118,1
news_400913,1
news_325819,1
news_302219,1
news_344500,1
news_217169,1
news_308464,1
news_252872,1
news_355285,1
news_95429,1
news_348966,1
news_419752,1
news_215762,1
news_85768,1
news_43732,1
news_115154,1
news_311934,1
news_341911,1
news_264235,1
news_406573,1
news_884,1
news_288061,1
news_223766,1
news_28793,1
news_66684,1
news_297723,1
news_226326,1
news_339614,1
news_293545,1
news_417315,1
news_252572,1
news_385859,1
news_156400,1
news_926,1
news_44081,1
news_123326,1
news_330025,1
news_337172,1
news_13925,1
news_293950,1
news_362020,1
news_378776,1
news_252342,1
news_284022,1
news_181077,1
news_317598,1
news_403459,1
news_16788,1
news_123985,1
news_362497,1
news_175500,1
news_315777,1
news_282605,1
news_160799,1
news_290320,1
news_270838,1
news_227456,1
news_89457,1
news_37017,1
news_414171,1
news_141120,1
news_308673,1
news_28918,1
news_13667,1
news_311482,1
news_230602,1
news_257280,1
news_5566,1
news_171409,1
news_9241,1
news_371471,1
news_95712,1
news_45099,1
news_68093,1
news_76725,1
news_107990,1
news_149104,1
news_198406,1
news_44548,1
news_92391,1
news_244920,1
news_235789,1
news_15036,1
news_328407,1
news_146692,1
news_131983,1
news_301335,1
news_180565,1
news_262461,1
news_412822,1
news_184999,1
news_111919,1
news_403432,1
news_180757,1
news_327855,1
news_305475,1
news_201790,1
news_17147,1
news_374366,1
news_315321,1
news_284590,1
news_330850,1
news_227517,1
news_248065,1
news_80089,1
news_3622,1
news_128087,1
news_28412,1
news_114697,1
news_269875,1
news_62590,1
news_307572,1
news_290946,1
news_96329,1
news_379543,1
news_275589,1
news_389741,1
news_376868,1
news_163572,1
news_248497,1
news_173238,1
news_348435,1
news_266644,1
news_78407,1
news_256192,1
news_136468,1
news_360765,1
news_129801,1
news_217132,1
news_250034,1
news_377462,1
news_158154,1
news_212317,1
news_113770,1
news_18757,1
news_259148,1
news_18751,1
news_77274,1
news_372309,1
news_83584,1
news_302112,1
news_96460,1
news_235084,1
news_285233,1
news_65631,1
news_246234,1
news_413806,1
news_171477,1
news_119032,1
news_283234,1
news_327295,1
news_267196,1
news_9480,1
news_162453,1
news_314436,1
news_135038,1
news_99864,1
news_215943,1
news_210314,1
news_43749,1
news_209921,1
news_330500,1
news_207970,1
news_316389,1
news_296532,1
news_132529,1
news_95622,1
news_343068,1
news_396987,1
news_254809,1
news_376721,1
news_249604,1
news_193900,1
news_298111,1
news_9613,1
news_234617,1
news_206315,1
news_47562,1
news_20950,1
news_322071,1
news_205665,1
news_276532,1
news_340578,1
news_133965,1
news_35450,1
news_246680,1
news_102672,1
news_143230,1
news_21811,1
news_194695,1
news_85906,1
news_340388,1
news_395792,1
news_171370,1
news_330794,1
news_237804,1
news_240946,1
news_249785,1
news_360123,1
news_289926,1
news_152446,1
news_5935,1
news_367362,1
news_282464,1
news_84445,1
news_232324,1
news_134185,1
news_208536,1
news_111612,1
news_124203,1
news_267870,1
news_365851,1
news_10866,1
news_367012,1
news_62614,1
news_38844,1
news_327252,1
news_203282,1
news_235211,1
news_28683,1
news_400804,1
news_172791,1
news_213222,1
news_143091,1
news_333942,1
news_230220,1
news_106599,1
news_25089,1
news_420197,1
news_61342,1
news_125073,1
news_417815,1
news_298017,1
news_148505,1
news_263572,1
news_71126,1
news_4585,1
news_204112,1
news_188925,1
news_111021,1
news_330454,1
news_15037,1
news_287376,1
news_268247,1
news_24657,1
news_316917,1
news_91365,1
news_170905,1
news_383596,1
news_409459,1
news_208504,1
news_276061,1
news_87361,1
news_385061,1
news_362237,1
news_298961,1
news_10354,1
news_266993,1
news_372828,1
news_75764,1
news_210379,1
news_227347,1
news_60044,1
news_330252,1
news_135525,1
news_371177,1
news_221628,1
news_324194,1
news_250370,1
news_107938,1
news_96438,1
news_312966,1
news_418398,1
news_141279,1
news_121339,1
news_191465,1
news_16737,1
news_293412,1
news_326950,1
news_20058,1
news_55162,1
news_287118,1
news_400091,1
news_317803,1
news_220629,1
news_286131,1
news_383691,1
news_405362,1
news_123302,1
news_418111,1
news_119789,1
news_284922,1
news_42798,1
news_377166,1
news_412429,1
news_358611,1
news_119985,1
news_22561,1
news_304398,1
news_302118,1
news_234665,1
news_308889,1
news_412894,1
news_174066,1
news_191494,1
news_355276,1
news_14437,1
news_307474,1
news_225912,1
news_93014,1
news_230136,1
news_399920,1
news_390923,1
news_374658,1
news_153070,1
news_193097,1
news_24871,1
news_179316,1
news_126439,1
news_282381,1
news_210347,1
news_235318,1
news_382280,1
news_116289,1
news_12606,1
news_44675,1
news_24096,1
news_33970,1
news_319007,1
news_377881,1
news_418543,1
news_236328,1
news_401307,1
news_211910,1
news_210421,1
news_111972,1
news_349659,1
news_367833,1
news_10721,1
news_327090,1
news_241498,1
news_23351,1
news_297431,1
news_254065,1
news_193083,1
news_78254,1
news_296310,1
news_312864,1
news_353875,1
news_53260,1
news_281957,1
news_33087,1
news_374981,1
news_245391,1
news_273417,1
news_150071,1
news_84267,1
news_156387,1
news_208041,1
news_136004,1
news_322889,1
news_295299,1
news_271110,1
news_213300,1
news_172649,1
news_156916,1
news_37764,1
news_276886,1
news_37051,1
news_277459,1
news_127779,1
news_15797,1
news_317935,1
news_56425,1
news_190134,1
news_17054,1
news_251237,1
news_353194,1
news_366363,1
news_234539,1
news_200031,1
news_344560,1
news_198451,1
news_142488,1
news_86482,1
news_286349,1
news_166051,1
news_225979,1
news_339364,1
news_83372,1
news_315218,1
news_299470,1
news_212168,1
news_86515,1
news_334839,1
news_4499,1
news_163969,1
news_121719,1
news_60710,1
news_417722,1
news_57361,1
news_418818,1
news_618,1
news_128361,1
news_12486,1
news_374679,1
news_9724,1
news_151645,1
news_128172,1
news_276106,1
news_371031,1
news_58096,1
news_528,1
news_212556,1
news_294235,1
news_60441,1
news_116814,1
news_76442,1
news_29035,1
news_121508,1
news_287341,1
news_59999,1
news_353104,1
news_45819,1
news_245588,1
news_16388,1
news_249120,1
news_70553,1
news_1832,1
news_314311,1
news_270791,1
news_76689,1
news_112221,1
news_302039,1
news_348474,1
news_290279,1
news_157918,1
news_413063,1
news_374749,1
news_44719,1
news_410449,1
news_326494,1
news_23061,1
news_79590,1
news_175386,1
news_192558,1
news_169294,1
news_159245,1
news_319320,1
news_180331,1
news_27828,1
news_181093,1
news_152737,1
news_274874,1
news_272522,1
news_328449,1
news_399125,1
news_246144,1
news_29115,1
news_183031,1
news_226924,1
news_276815,1
news_9490,1
news_364290,1
news_121427,1
news_305416,1
news_212694,1
news_4360,1
news_356738,1
news_217059,1
news_189696,1
news_159102,1
news_413075,1
news_162743,1
news_282507,1
news_100923,1
news_96198,1
news_37621,1
news_227103,1
news_226404,1
news_189679,1
news_185142,1
news_343990,1
news_323154,1
news_307366,1
news_264863,1
news_410206,1
news_52339,1
news_80214,1
news_198420,1
news_65334,1
news_273246,1
news_160206,1
news_147998,1
news_79864,1
news_212089,1
news_133312,1
news_410242,1
news_107132,1
news_272580,1
news_208663,1
news_334306,1
news_94766,1
news_297850,1
news_96615,1
news_278340,1
news_210461,1
news_355278,1
news_263826,1
news_377640,1
news_59743,1
news_276492,1
news_59790,1
news_152015,1
news_59451,1
news_18566,1
news_317292,1
news_317605,1
news_207658,1
news_390542,1
news_203175,1
news_171014,1
news_223037,1
news_136757,1
news_162958,1
news_352178,1
news_11085,1
news_200703,1
news_410402,1
news_135622,1
news_389120,1
news_290613,1
news_316909,1
news_79253,1
news_9218,1
news_238459,1
news_54446,1
news_101057,1
news_314831,1
news_252976,1
news_322772,1
news_295525,1
news_409447,1
news_254693,1
news_29621,1
news_321169,1
news_321627,1
news_272861,1
news_57992,1
news_267847,1
news_158922,1
news_203970,1
news_79954,1
news_237736,1
news_105623,1
news_38157,1
news_53497,1
news_180351,1
news_212350,1
news_71361,1
news_20878,1
news_317994,1
news_245031,1
news_302478,1
news_272902,1
news_16067,1
news_362928,1
news_90489,1
news_204615,1
news_334280,1
news_192831,1
news_267127,1
news_276907,1
news_325317,1
news_241667,1
news_84045,1
news_102834,1
news_253726,1
news_135924,1
news_141011,1
news_415791,1
news_327086,1
news_24310,1
news_410819,1
news_142758,1
news_23760,1
news_389613,1
news_225619,1
news_266148,1
news_203763,1
news_49395,1
news_231222,1
news_184894,1
news_234957,1
news_232068,1
news_289165,1
news_163790,1
news_66420,1
news_303290,1
news_26309,1
news_124214,1
news_349275,1
news_123906,1
news_2242,1
news_192956,1
news_142983,1
news_161417,1
news_217127,1
news_322382,1
news_95644,1
news_372046,1
news_45086,1
news_328247,1
news_302600,1
news_284960,1
news_170700,1
news_248157,1
news_406007,1
news_283440,1
news_191586,1
news_6676,1
news_212707,1
news_292911,1
news_326754,1
news_322940,1
news_263470,1
news_211578,1
news_348416,1
news_16218,1
news_360885,1
news_106227,1
news_405373,1
news_267449,1
news_162994,1
news_255788,1
news_369618,1
news_248871,1
news_162629,1
news_116146,1
news_321480,1
news_89304,1
news_334911,1
news_73199,1
news_109141,1
news_277387,1
news_302345,1
news_201740,1
news_242472,1
news_391054,1
news_220789,1
news_406311,1
news_297245,1
news_357160,1
news_101026,1
news_268393,1
news_348194,1
news_368551,1
news_401631,1
news_109723,1
news_190103,1
news_418740,1
news_205669,1
news_50487,1
news_153363,1
news_417970,1
news_237285,1
news_186063,1
news_272978,1
news_168910,1
news_193821,1
news_221984,1
news_54479,1
news_170710,1
news_48627,1
news_234727,1
news_86663,1
news_247437,1
news_332041,1
news_283811,1
news_185983,1
news_173251,1
news_317566,1
news_275227,1
news_219869,1
news_295100,1
news_306057,1
news_332503,1
news_289897,1
news_321405,1
news_337035,1
news_353660,1
news_359046,1
news_154402,1
news_417972,1
news_319903,1
news_65,1
news_311073,1
news_96419,1
news_112032,1
news_357029,1
news_131641,1
news_250472,1
news_173841,1
news_147251,1
news_50940,1
news_200657,1
news_96295,1
news_105735,1
news_31877,1
news_351603,1
news_319152,1
news_326616,1
news_338449,1
news_28091,1
news_203581,1
news_371764,1
news_124864,1
news_128679,1
news_293951,1
news_366568,1
news_399439,1
news_47866,1
news_91360,1
news_229295,1
news_328616,1
news_199470,1
news_90637,1
news_374781,1
news_194739,1
news_393760,1
news_170356,1
news_74228,1
news_132194,1
news_53759,1
news_255485,1
news_381519,1
news_290033,1
news_147506,1
news_159754,1
news_29526,1
news_216202,1
news_219549,1
news_417889,1
news_261472,1
news_313508,1
news_285071,1
news_116340,1
news_401518,1
news_225512,1
news_291155,1
news_394749,1
news_357545,1
news_381714,1
news_418834,1
news_114445,1
news_184431,1
news_203801,1
news_298816,1
news_181257,1
news_185446,1
news_189874,1
news_79933,1
news_58815,1
news_339049,1
news_314872,1
news_418382,1
news_189526,1
news_135558,1
news_307937,1
news_125378,1
news_292653,1
news_225482,1
news_19223,1
news_37968,1
news_231910,1
news_207725,1
news_404701,1
news_342953,1
news_186238,1
news_318090,1
news_261932,1
news_103982,1
news_220825,1
news_289033,1
news_335502,1
news_80305,1
news_341340,1
news_255770,1
news_114225,1
news_61343,1
news_35410,1
news_370999,1
news_193473,1
news_107404,1
news_185955,1
news_212218,1
news_60222,1
news_311356,1
news_294612,1
news_34850,1
news_290185,1
news_136894,1
news_374482,1
news_344619,1
news_343234,1
news_56499,1
news_219513,1
news_311575,1
news_220739,1
news_348782,1
news_151076,1
news_140606,1
news_112039,1
news_49611,1
news_16501,1
news_376365,1
news_391163,1
news_180546,1
news_344742,1
news_414221,1
news_120639,1
news_359657,1
news_253477,1
news_374443,1
news_33164,1
news_406945,1
news_306338,1
news_297957,1
news_24513,1
news_363604,1
news_259205,1
news_68079,1
news_112243,1
news_74650,1
news_41373,1
news_420801,1
news_68795,1
news_90682,1
news_371096,1
news_38305,1
news_180938,1
news_187237,1
news_394003,1
news_218130,1
news_152659,1
news_329718,1
news_108871,1
news_46929,1
news_117418,1
news_8419,1
news_291,1
news_227672,1
news_347703,1
news_163498,1
news_1835,1
news_293973,1
news_124979,1
news_184908,1
news_311363,1
news_164470,1
news_26795,1
news_164386,1
news_62788,1
news_191232,1
news_378990,1
news_307431,1
news_223994,1
news_398974,1
news_212655,1
news_12873,1
news_185383,1
news_107766,1
news_165643,1
news_341336,1
news_113713,1
news_155256,1
news_198021,1
news_322120,1
news_322960,1
news_298098,1
news_188236,1
news_168627,1
news_371933,1
news_26422,1
news_355083,1
news_393906,1
news_156463,1
news_406087,1
news_397523,1
news_303249,1
news_193125,1
news_5563,1
news_205069,1
news_139494,1
news_393188,1
news_96269,1
news_112491,1
news_155903,1
news_81207,1
news_19928,1
news_282436,1
news_34901,1
news_412538,1
news_199551,1
news_44952,1
news_340313,1
news_265797,1
news_88361,1
news_371511,1
news_410346,1
news_90730,1
news_322235,1
news_415119,1
news_111415,1
news_68341,1
news_16591,1
news_196752,1
news_286748,1
news_167974,1
news_100308,1
news_59898,1
news_1963,1
news_165917,1
news_265852,1
news_346651,1
news_72168,1
news_400227,1
news_96506,1
news_72064,1
news_370546,1
news_397213,1
news_192074,1
news_166407,1
news_403130,1
news_249988,1
news_411350,1
news_192023,1
news_378105,1
news_389968,1
news_297328,1
news_151336,1
news_146899,1
news_282061,1
news_249738,1
news_96907,1
news_325199,1
news_302257,1
news_261372,1
news_308070,1
news_12664,1
news_15362,1
news_196882,1
news_8293,1
news_14023,1
news_409480,1
news_163788,1
news_348275,1
news_28693,1
news_395411,1
news_113364,1
news_309661,1
news_273830,1
news_325939,1
news_171485,1
news_326828,1
news_316784,1
news_211151,1
news_31180,1
news_292933,1
news_8483,1
news_71940,1
news_166796,1
news_32942,1
news_88831,1
news_403212,1
news_305227,1
news_171316,1
news_338904,1
news_278511,1
news_46097,1
news_235794,1
news_112411,1
news_349650,1
news_339027,1
news_279363,1
news_44293,1
news_310151,1
news_404670,1
news_60387,1
news_196784,1
news_230549,1
news_217665,1
news_57085,1
news_68324,1
news_361860,1
news_275334,1
news_342642,1
news_248684,1
news_318610,1
news_71967,1
news_91676,1
news_376948,1
news_36865,1
news_229379,1
news_60081,1
news_393543,1
news_280291,1
news_353356,1
news_146569,1
news_147351,1
news_109407,1
news_120713,1
news_284122,1
news_78591,1
news_75065,1
news_131427,1
news_51169,1
news_20725,1
news_385567,1
news_118649,1
news_43825,1
news_112137,1
news_121855,1
news_72588,1
news_381670,1
news_173158,1
news_44405,1
news_402824,1
news_213028,1
news_147990,1
news_69168,1
news_216516,1
news_281839,1
news_238451,1
news_108974,1
news_174636,1
news_41841,1
news_248805,1
news_147009,1
news_95711,1
news_294717,1
news_292594,1
news_389617,1
news_247933,1
news_130712,1
news_417963,1
news_101086,1
news_38142,1
news_13466,1
news_200098,1
news_202087,1
news_26245,1
news_258350,1
news_150865,1
news_91362,1
news_124778,1
news_28542,1
news_33653,1
news_46567,1
news_143719,1
news_346314,1
news_389499,1
news_19278,1
news_259699,1
news_136120,1
news_259682,1
news_313406,1
news_219648,1
news_239734,1
news_165435,1
news_30354,1
news_378551,1
news_112178,1
news_348779,1
news_188387,1
news_264799,1
news_353076,1
news_248975,1
news_302794,1
news_372,1
news_65428,1
news_295069,1
news_316868,1
news_304328,1
news_36935,1
news_268216,1
news_260527,1
news_348794,1
news_331003,1
news_17976,1
news_20821,1
news_153599,1
news_288434,1
news_418838,1
news_112413,1
news_244740,1
news_255032,1
news_37728,1
news_330523,1
news_181895,1
news_393387,1
news_159267,1
news_262623,1
news_338716,1
news_147475,1
news_405402,1
news_317753,1
news_348415,1
news_159811,1
news_106803,1
news_238682,1
news_59066,1
news_124884,1
news_204673,1
news_84618,1
news_41613,1
news_95492,1
news_144154,1
news_96606,1
news_192741,1
news_66041,1
news_376658,1
news_205378,1
news_176757,1
news_114075,1
news_410937,1
news_339444,1
news_138243,1
news_387917,1
news_369855,1
news_53057,1
news_259743,1
news_23966,1
news_68959,1
news_260097,1
news_246729,1
news_273776,1
news_399058,1
news_109816,1
news_330539,1
news_400500,1
news_418762,1
news_12992,1
news_328328,1
news_141265,1
news_77852,1
news_378917,1
news_344517,1
news_240390,1
news_159745,1
news_184887,1
news_13543,1
news_63949,1
news_298988,1
news_212319,1
news_381740,1
news_169423,1
news_41668,1
news_9397,1
news_57923,1
news_99234,1
news_87982,1
news_122175,1
news_95798,1
news_204217,1
news_111383,1
news_24703,1
news_410981,1
news_421372,1
news_258241,1
news_43100,1
news_136364,1
news_285373,1
news_262883,1
news_417903,1
news_282291,1
news_364410,1
news_405330,1
news_418039,1
news_395795,1
news_91709,1
news_191358,1
news_101789,1
news_331652,1
news_126667,1
news_132541,1
news_354578,1
news_301198,1
news_27360,1
news_353939,1
news_160501,1
news_385035,1
news_237757,1
news_140862,1
news_198685,1
news_83887,1
news_322323,1
news_50655,1
news_17619,1
news_413029,1
news_127813,1
news_169574,1
news_193747,1
news_314862,1
news_177831,1
news_41868,1
news_191365,1
news_168873,1
news_207833,1
news_48788,1
news_106257,1
news_127924,1
news_101771,1
news_336817,1
news_204011,1
news_232223,1
news_255792,1
news_257648,1
news_277087,1
news_336244,1
news_344302,1
news_270414,1
news_388650,1
news_418778,1
news_197838,1
news_402369,1
news_349018,1
news_231315,1
news_167696,1
news_185426,1
news_270481,1
news_337014,1
news_269362,1
news_209348,1
news_236230,1
news_116596,1
news_402211,1
news_246459,1
news_372788,1
news_92132,1
news_113871,1
news_301741,1
news_320019,1
news_56336,1
news_125222,1
news_375106,1
news_247441,1
news_84836,1
news_401096,1
news_394972,1
news_119221,1
news_54875,1
news_195732,1
news_115379,1
news_132917,1
news_277685,1
news_392679,1
news_47653,1
news_50550,1
news_44630,1
news_170217,1
news_356157,1
news_12510,1
news_379572,1
news_69051,1
news_94369,1
news_47374,1
news_27214,1
news_42943,1
news_421086,1
news_420769,1
news_20179,1
news_52257,1
news_124812,1
news_358357,1
news_196241,1
news_389779,1
news_322403,1
news_378974,1
news_179957,1
news_37932,1
news_308207,1
news_16409,1
news_282222,1
news_272275,1
news_327229,1
news_77877,1
news_173967,1
news_191411,1
news_86128,1
news_140985,1
news_35261,1
news_345348,1
news_230908,1
news_422098,1
news_271102,1
news_202031,1
news_322575,1
news_331629,1
news_396858,1
news_367069,1
news_197192,1
news_263503,1
news_136933,1
news_191346,1
news_410942,1
news_136451,1
news_288032,1
news_54096,1
news_18937,1
news_287908,1
news_369546,1
news_125250,1
news_13078,1
news_111043,1
news_416860,1
news_130206,1
news_181747,1
news_129949,1
news_290498,1
news_103717,1
news_148,1
news_315539,1
news_166132,1
news_84192,1
news_161779,1
news_114902,1
news_245545,1
news_108211,1
news_198767,1
news_129320,1
news_259943,1
news_12547,1
news_328057,1
news_121696,1
news_24868,1
news_318712,1
news_311045,1
news_180810,1
news_154204,1
news_95963,1
news_286873,1
news_223815,1
news_213079,1
news_145489,1
news_365762,1
news_252639,1
news_345830,1
news_136448,1
news_111423,1
news_282578,1
news_401912,1
news_117752,1
news_176707,1
news_156404,1
news_197953,1
news_208037,1
news_263704,1
news_262280,1
news_83003,1
news_272593,1
news_176459,1
news_220473,1
news_282512,1
news_388672,1
news_366978,1
news_276625,1
news_163407,1
news_369153,1
news_257434,1
news_20780,1
news_225123,1
news_397504,1
news_380512,1
news_176277,1
news_204413,1
news_56539,1
news_49614,1
news_217977,1
news_413624,1
news_13903,1
news_171068,1
news_253991,1
news_392457,1
news_24429,1
news_103771,1
news_93719,1
news_285994,1
news_348956,1
news_185240,1
news_213015,1
news_70989,1
news_384586,1
news_171200,1
news_142742,1
news_252282,1
news_268141,1
news_286063,1
news_228236,1
news_264962,1
news_317011,1
news_416230,1
news_269470,1
news_111556,1
news_112531,1
news_420550,1
news_148299,1
news_159774,1
news_144363,1
news_387334,1
news_306257,1
news_74066,1
news_317942,1
news_272711,1
news_72023,1
news_407203,1
news_51663,1
news_188686,1
news_171505,1
news_64110,1
news_176436,1
news_141097,1
news_292324,1
news_395638,1
news_56785,1
news_326090,1
news_201974,1
news_282497,1
news_230310,1
news_41685,1
news_57818,1
news_109159,1
news_57080,1
news_150879,1
news_258682,1
news_66366,1
news_379799,1
news_249745,1
news_173472,1
news_101430,1
news_177427,1
news_374927,1
news_169491,1
news_311548,1
news_330031,1
news_142926,1
news_333094,1
news_263814,1
news_267088,1
news_248950,1
news_142022,1
news_64546,1
news_91412,1
news_298270,1
news_37662,1
news_160025,1
news_267388,1
news_311160,1
news_323874,1
news_188518,1
news_96660,1
news_102660,1
news_220554,1
news_64014,1
news_204117,1
news_60785,1
news_210029,1
news_283397,1
news_8756,1
news_173267,1
news_88687,1
news_107935,1
news_117747,1
news_351382,1
news_204399,1
news_346535,1
news_223381,1
news_387867,1
news_36336,1
news_124738,1
news_375329,1
news_159461,1
news_374374,1
news_209941,1
news_371676,1
news_208732,1
news_135766,1
news_210065,1
news_347033,1
news_19159,1
news_96210,1
news_393163,1
news_345165,1
news_371501,1
news_26334,1
news_70963,1
news_399221,1
news_417778,1
news_122244,1
news_208252,1
news_132659,1
news_262459,1
news_248847,1
news_315049,1
news_329979,1
news_82731,1
news_353776,1
news_299662,1
news_118080,1
news_251254,1
news_192514,1
news_102014,1
news_150693,1
news_66462,1
news_113704,1
news_367738,1
news_81652,1
news_400878,1
news_135652,1
news_101509,1
news_255836,1
news_96432,1
news_390595,1
news_236063,1
news_132185,1
news_67754,1
news_349710,1
news_90514,1
news_180473,1
news_191701,1
news_192450,1
news_134188,1
news_71658,1
news_372171,1
news_212666,1
news_135942,1
news_53909,1
news_32166,1
news_8878,1
news_317660,1
news_262404,1
news_160425,1
news_49757,1
news_169447,1
news_64235,1
news_271546,1
news_366335,1
news_225565,1
news_371734,1
news_28045,1
news_365693,1
news_327578,1
news_283160,1
news_374854,1
news_91632,1
news_317108,1
news_68273,1
news_234896,1
news_402347,1
news_254441,1
news_144778,1
news_149003,1
news_116142,1
news_202819,1
news_251096,1
news_77427,1
news_234875,1
news_5788,1
news_201553,1
news_340976,1
news_17704,1
news_143332,1
news_18094,1
news_197079,1
news_119077,1
news_283919,1
news_124391,1
news_339150,1
news_327419,1
news_418089,1
news_349464,1
news_128402,1
news_340696,1
news_396223,1
news_245747,1
news_259309,1
news_302203,1
news_347737,1
news_236430,1
news_271067,1
news_244410,1
news_223049,1
news_391099,1
news_136290,1
news_387797,1
news_395186,1
news_16422,1
news_242728,1
news_133719,1
news_95000,1
news_45361,1
news_402230,1
news_319081,1
news_75046,1
news_280948,1
news_192697,1
news_327042,1
news_24392,1
news_345451,1
news_418166,1
news_383806,1
news_252878,1
news_213246,1
news_386314,1
news_16958,1
news_61189,1
news_45407,1
news_224022,1
news_304466,1
news_248044,1
news_197147,1
news_155666,1
news_267099,1
news_259687,1
news_263726,1
news_4717,1
news_16379,1
news_135128,1
news_90928,1
news_192268,1
news_136712,1
news_224194,1
news_170888,1
news_139716,1
news_301558,1
news_163992,1
news_252900,1
news_407461,1
news_339480,1
news_159335,1
news_135454,1
news_244763,1
news_28724,1
news_224948,1
news_361122,1
news_163697,1
news_372284,1
news_364317,1
news_194290,1
news_224518,1
news_304042,1
news_372560,1
news_241368,1
news_5475,1
news_116692,1
news_212207,1
news_406793,1
news_376959,1
news_262130,1
news_173735,1
news_282732,1
news_54895,1
news_121662,1
news_38309,1
news_86069,1
news_282575,1
news_97882,1
news_181142,1
news_156146,1
news_330948,1
news_280950,1
news_46806,1
news_160122,1
news_159114,1
news_364560,1
news_343678,1
news_364596,1
news_46305,1
news_52524,1
news_216625,1
news_181365,1
news_45377,1
news_276417,1
news_181622,1
news_398499,1
news_212436,1
news_29982,1
news_259661,1
news_375743,1
news_129155,1
news_102075,1
news_42702,1
news_323332,1
news_19943,1
news_154513,1
news_262885,1
news_145898,1
news_4490,1
news_367166,1
news_9063,1
news_29771,1
news_57302,1
news_204284,1
news_249671,1
news_338266,1
news_132525,1
news_178272,1
news_251165,1
news_18600,1
news_78463,1
news_327162,1
news_202928,1
news_9897,1
news_408913,1
news_61253,1
news_201875,1
news_209806,1
news_406893,1
news_383155,1
news_232407,1
news_186362,1
news_305383,1
news_333809,1
news_12151,1
news_44016,1
news_207841,1
news_410871,1
news_204595,1
news_40688,1
news_176952,1
news_108642,1
news_195071,1
news_385022,1
news_272754,1
news_176570,1
news_11980,1
news_9748,1
news_141470,1
news_117124,1
news_155185,1
news_87767,1
news_29779,1
news_217051,1
news_403342,1
news_222901,1
news_406057,1
news_95407,1
news_385626,1
news_356484,1
news_220425,1
news_59887,1
news_269642,1
news_209089,1
news_374522,1
news_174958,1
news_231956,1
news_337458,1
news_383363,1
news_200419,1
news_252838,1
news_277384,1
news_416472,1
news_226536,1
news_50571,1
news_172101,1
news_188875,1
news_249984,1
news_22973,1
news_132152,1
news_157059,1
news_106309,1
news_312546,1
news_339296,1
news_366113,1
news_117532,1
news_112266,1
news_77378,1
news_247542,1
news_383268,1
news_354336,1
news_8662,1
news_178087,1
news_163390,1
news_158109,1
news_219141,1
news_59558,1
news_24286,1
news_153675,1
news_412386,1
news_17672,1
news_289632,1
news_200260,1
news_251607,1
news_113230,1
news_151444,1
news_70097,1
news_4331,1
news_218866,1
news_255473,1
news_178135,1
news_371220,1
news_5229,1
news_217122,1
news_42612,1
news_233765,1
news_307409,1
news_219638,1
news_301404,1
news_369559,1
news_310292,1
news_110177,1
news_282829,1
news_134708,1
news_359460,1
news_112795,1
news_13155,1
news_388872,1
news_215431,1
news_200406,1
news_176059,1
news_199292,1
news_302599,1
news_70216,1
news_3547,1
news_352864,1
news_186767,1
news_340464,1
news_359701,1
news_315947,1
news_371569,1
news_299497,1
news_20801,1
news_384116,1
news_96542,1
news_238909,1
news_299962,1
news_344140,1
news_347347,1
news_150686,1
news_37588,1
news_252176,1
news_102786,1
news_222661,1
news_36889,1
news_183900,1
news_45701,1
news_294040,1
news_235188,1
news_70927,1
news_229725,1
news_9060,1
news_192843,1
news_116637,1
news_155605,1
news_65153,1
news_123801,1
news_412433,1
news_421039,1
news_9745,1
news_282112,1
news_33330,1
news_319588,1
news_357682,1
news_42722,1
news_4381,1
news_30082,1
news_312266,1
news_88225,1
news_28504,1
news_262323,1
news_28935,1
news_384415,1
news_42258,1
news_257645,1
news_101723,1
news_70916,1
news_277711,1
news_124651,1
news_293330,1
news_109662,1
news_85565,1
news_331659,1
news_74992,1
news_263320,1
news_67515,1
news_186294,1
news_135554,1
news_382577,1
news_231758,1
news_51307,1
news_245350,1
news_41905,1
news_315979,1
news_289449,1
news_165784,1
news_238285,1
news_299439,1
news_294357,1
news_29180,1
news_335965,1
news_29840,1
news_358902,1
news_4573,1
news_258968,1
news_267702,1
news_7572,1
news_177359,1
news_8519,1
news_180594,1
news_174156,1
news_367070,1
news_315566,1
news_173701,1
news_24989,1
news_160698,1
news_360770,1
news_294221,1
news_418725,1
news_65120,1
news_406534,1
news_201521,1
news_56941,1
news_288152,1
news_1930,1
news_375880,1
news_268708,1
news_294026,1
news_332608,1
news_184159,1
news_153524,1
news_384371,1
news_132892,1
news_349089,1
news_355925,1
news_208728,1
news_308246,1
news_305997,1
news_270546,1
news_5102,1
news_352713,1
news_311050,1
news_41496,1
news_373056,1
news_76584,1
news_203481,1
news_113203,1
news_362324,1
news_256595,1
news_356984,1
news_34254,1
news_83208,1
news_377824,1
news_112710,1
news_410693,1
news_80048,1
news_50968,1
news_171593,1
news_371073,1
news_397579,1
news_152368,1
news_25856,1
news_405916,1
news_159495,1
news_349602,1
news_20981,1
news_287627,1
news_204556,1
news_369372,1
news_9390,1
news_12950,1
news_50202,1
news_149709,1
news_408714,1
news_127944,1
news_165549,1
news_124815,1
news_6167,1
news_231254,1
news_387331,1
news_179357,1
news_250049,1
news_180475,1
news_333735,1
news_410304,1
news_366506,1
news_314764,1
news_71171,1
news_125605,1
news_263516,1
news_294453,1
news_3126,1
news_119745,1
news_344309,1
news_359147,1
news_3262,1
news_345000,1
news_27225,1
news_105151,1
news_267021,1
