ID,label
news_412740,1
news_117012,1
news_78261,0
news_256740,0
news_149365,1
news_25991,0
news_254836,0
news_311281,1
news_202565,0
news_187915,0
news_135124,0
news_380332,0
news_183855,0
news_402249,0
news_62428,0
news_343848,0
news_95939,1
news_60122,1
news_170278,0
news_76006,0
news_320543,0
news_131268,0
news_204756,1
news_420389,0
news_414515,0
news_299372,0
news_312977,0
news_95561,1
news_318297,0
news_279478,0
news_331963,0
news_78967,0
news_307881,1
news_396676,0
news_283045,1
news_127939,1
news_285626,0
news_418476,1
news_400832,1
news_204758,1
news_347578,0
news_90666,1
news_25083,1
news_377231,1
news_316434,0
news_250614,0
news_373983,0
news_64075,1
news_131972,1
news_198734,0
news_173548,1
news_251205,0
news_166831,1
news_177226,0
news_109597,1
news_305343,1
news_112205,1
news_135256,0
news_70938,1
news_123564,0
news_308403,1
news_16965,1
news_196051,1
news_141437,1
news_238351,1
news_171358,1
news_55524,0
news_180574,1
news_47065,1
news_38296,1
news_381077,0
news_288500,1
news_407845,0
news_161122,0
news_161621,0
news_30103,1
news_310873,1
news_216896,1
news_32,1
news_386509,0
news_116679,1
news_264668,0
news_401193,1
news_92324,0
news_278265,0
news_34665,1
news_28482,1
news_383704,1
news_300667,0
news_374429,1
news_76748,1
news_97947,0
news_57044,1
news_220855,0
news_85435,0
news_117335,1
news_243687,0
news_30444,0
news_121473,1
news_240974,1
news_77041,1
news_355240,0
news_414522,0
news_252739,1
news_132831,1
news_316683,0
news_23330,0
news_101281,1
news_62130,0
news_358987,0
news_101788,1
news_364239,1
news_371304,1
news_125288,1
news_29278,1
news_255881,1
news_74606,0
news_42500,0
news_175479,0
news_284365,0
news_82800,0
news_362366,0
news_34887,1
news_400054,0
news_161351,0
news_93310,0
news_269499,0
news_96185,1
news_38190,1
news_125863,0
news_199455,0
news_245419,1
news_41309,1
news_70731,1
news_369667,0
news_255050,1
news_90872,1
news_45704,0
news_350697,0
news_35426,1
news_365203,0
news_383529,1
news_60070,1
news_387191,1
news_28795,1
news_121340,1
news_317956,1
news_392159,0
news_109606,1
news_60927,1
news_19777,0
news_272815,1
news_136715,0
news_126293,0
news_11141,0
news_145021,0
news_152453,1
news_111589,0
news_37832,1
news_398805,1
news_193523,0
news_186261,0
news_199436,0
news_89349,0
news_46664,1
news_88251,0
news_108961,0
news_400615,0
news_347641,0
news_83298,0
news_156731,0
news_112087,1
news_133156,0
news_241221,1
news_390870,1
news_144749,1
news_248022,1
news_330984,1
news_188893,1
news_317322,1
news_365267,0
news_219425,1
news_116982,1
news_160880,0
news_8380,1
news_368674,0
news_4310,1
news_412652,1
news_308591,1
news_401291,1
news_420050,0
news_308621,1
news_86032,0
news_419887,0
news_139604,1
news_16052,1
news_122481,0
news_308398,1
news_382384,0
news_374342,1
news_124930,1
news_207507,0
news_67732,0
news_240606,0
news_139367,1
news_44329,1
news_365899,0
news_310545,1
news_305408,1
news_180508,1
news_141969,0
news_76484,1
news_189570,0
news_62320,0
news_230935,1
news_96090,1
news_300335,0
news_310433,1
news_339078,1
news_354026,0
news_271776,0
news_134217,0
news_322351,1
news_140977,0
news_178170,0
news_240448,0
news_397261,0
news_289479,0
news_163789,1
news_262053,0
news_175958,0
news_365011,0
news_230854,1
news_185366,1
news_22062,0
news_224084,1
news_391444,1
news_24198,1
news_348765,1
news_380480,0
news_371583,1
news_84020,1
news_243926,0
news_371901,1
news_47304,1
news_396234,0
news_275977,1
news_184802,1
news_250871,0
news_181881,0
news_371724,1
news_109567,1
news_349197,1
news_187675,0
news_253336,0
news_156989,0
news_20219,0
news_76828,1
news_132357,1
news_295500,0
news_337338,0
news_407664,0
news_375376,0
news_275039,0
news_383690,1
news_387536,1
news_271539,0
news_288385,1
news_410088,1
news_118354,0
news_107683,0
news_277234,1
news_107778,1
news_387350,1
news_334273,1
news_340775,1
news_126403,0
news_99727,0
news_173259,1
news_281701,0
news_418048,1
news_91390,1
news_377238,1
news_310970,1
news_358187,0
news_32704,0
news_1500,0
news_297162,1
news_329696,0
news_83689,1
news_61492,0
news_142839,1
news_233112,0
news_290481,0
news_399967,0
news_208587,1
news_179927,0
news_406670,0
news_221247,0
news_12649,1
news_301209,0
news_167859,0
news_411773,0
news_310307,1
news_287099,0
news_2105,0
news_12754,1
news_342120,0
news_99158,0
news_230601,1
news_390887,1
news_418852,1
news_324878,0
news_191798,1
news_306104,1
news_418681,1
news_267588,1
news_274473,0
news_414004,0
news_163554,1
news_91014,1
news_353319,1
news_293729,0
news_159026,1
news_95057,0
news_156001,1
news_372028,1
news_191005,0
news_121180,1
news_245563,1
news_61734,0
news_35371,1
news_255668,1
news_381836,0
news_272117,0
news_314517,0
news_99298,0
news_181217,1
news_309567,0
news_322391,1
news_414451,0
news_91451,1
news_359636,1
news_348393,1
news_171372,1
news_352356,0
news_252505,1
news_119089,0
news_390470,0
news_91510,1
news_79550,0
news_20498,0
news_133446,0
news_63977,1
news_24252,1
news_234438,1
news_418843,1
news_63082,0
news_235490,0
news_313079,0
news_355745,0
news_101818,1
news_190302,0
news_234676,1
news_398010,0
news_36753,0
news_132745,1
news_365556,0
news_101636,1
news_123571,0
news_307529,1
news_221282,0
news_305749,1
news_284234,0
news_139525,1
news_356507,1
news_203276,0
news_226232,1
news_378003,1
news_232075,0
news_141466,1
news_364747,0
news_208048,1
news_25067,1
news_195096,0
news_250907,0
news_400521,0
news_277400,1
news_274001,0
news_121548,1
news_37351,0
news_51526,1
news_121671,1
news_80421,1
news_238246,1
news_183616,0
news_51973,0
news_96315,1
news_293633,0
news_323094,1
news_35097,1
news_293741,0
news_29271,1
news_368720,0
news_410444,1
news_38706,0
news_385410,0
news_249772,0
news_349143,1
news_35581,1
news_159850,1
news_302007,1
news_365251,0
news_273038,1
news_125450,1
news_391149,1
news_154760,0
news_315710,1
news_412109,1
news_131597,0
news_255782,1
news_276939,1
news_166850,1
news_234630,1
news_6833,0
news_337875,0
news_326809,1
news_124079,0
news_392549,0
news_126359,0
news_323137,1
news_398845,1
news_98493,0
news_33183,0
news_185562,1
news_120668,1
news_155411,0
news_274106,0
news_282532,1
news_285388,0
news_268872,0
news_95509,1
news_216174,0
news_91151,1
news_405418,1
news_171125,1
news_415206,0
news_124136,0
news_64248,1
news_305885,1
news_344603,1
news_139189,0
news_380250,0
news_161206,0
news_64346,1
news_263487,1
news_80098,1
news_268060,1
news_405938,1
news_307957,1
news_159597,1
news_281771,0
news_289899,1
news_13720,0
news_92424,0
news_245310,1
news_60345,1
news_115500,0
news_366875,0
news_107535,0
news_101925,1
news_2945,0
news_317398,1
news_383545,1
news_391040,1
news_393532,1
news_170160,0
news_120493,1
news_293044,0
news_175315,0
news_343504,0
news_406387,1
news_384628,0
news_97006,0
news_172779,0
news_396722,0
news_17605,0
news_348208,0
news_393112,1
news_177442,0
news_406338,1
news_175885,0
news_374393,1
news_267678,1
news_95872,1
news_270831,0
news_23904,0
news_254384,0
news_38555,0
news_310032,1
news_312179,0
news_83206,0
news_74198,0
news_200309,1
news_357041,1
news_193921,0
news_417802,1
news_251012,0
news_240900,1
news_126558,0
news_197064,1
news_215474,0
news_220976,0
news_70581,1
news_77322,1
news_181474,0
news_275121,0
news_409276,0
news_298888,0
news_44139,1
news_344308,1
news_101364,1
news_197937,0
news_260947,0
news_176533,1
news_13302,1
news_374593,1
news_86426,0
news_32065,0
news_89127,0
news_32938,0
news_159912,1
news_360219,0
news_84944,0
news_325067,0
news_88070,1
news_7679,0
news_329894,0
news_46712,1
news_361974,0
news_51873,1
news_293140,0
news_30661,0
news_179486,0
news_367676,1
news_313536,0
news_263722,1
news_157695,0
news_208153,1
news_334968,1
news_77822,0
news_283753,0
news_388336,0
news_124164,0
news_381800,0
news_184680,1
news_51471,1
news_200725,1
news_260889,0
news_13015,1
news_171458,1
news_116784,1
news_14283,0
news_305912,1
news_171427,1
news_128857,1
news_370694,0
news_340553,1
news_364510,1
news_9435,1
news_163956,1
news_107520,0
news_387346,1
news_17622,0
news_267017,1
news_127787,0
news_288347,1
news_400286,0
news_125551,0
news_157618,0
news_127504,0
news_409938,1
news_112275,1
news_418390,1
news_353755,1
news_230808,1
news_364783,0
news_190550,0
news_130305,0
news_38272,1
news_374516,1
news_349341,1
news_171590,1
news_258496,0
news_178349,0
news_418676,1
news_328476,0
news_116911,1
news_131346,0
news_196827,1
news_95967,1
news_189387,0
news_204720,1
news_235897,0
news_8712,1
news_166249,1
news_52600,0
news_43481,0
news_393453,1
news_314614,0
news_249577,0
news_2373,0
news_204746,1
news_384445,0
news_330191,1
news_275054,0
news_353597,1
news_398352,1
news_171921,0
news_250993,0
news_61078,1
news_132761,1
news_391155,1
news_293934,1
news_383022,0
news_310103,1
news_255005,1
news_250100,1
news_128140,1
news_322233,1
news_422724,0
news_403558,0
news_50876,1
news_273105,1
news_19483,0
news_356083,0
news_278262,0
news_117247,1
news_249893,0
news_391548,1
news_125449,1
news_66528,1
news_50422,1
news_29955,1
news_1005,0
news_290644,1
news_191399,1
news_184407,1
news_136267,1
news_151738,0
news_308734,1
news_342518,0
news_277383,1
news_126503,0
news_110562,0
news_372114,1
news_102745,0
news_1857,0
news_39650,0
news_93331,0
news_230453,1
news_342563,0
news_339129,1
news_13116,1
news_176308,1
news_23899,0
news_90585,1
news_62883,0
news_223075,0
news_91129,1
news_164223,0
news_290206,1
news_107015,0
news_188305,1
news_219305,1
news_193397,0
news_108349,0
news_378037,1
news_162156,0
news_234560,1
news_271551,0
news_276591,1
news_213530,0
news_291555,0
news_212622,1
news_308545,1
news_307580,1
news_155462,1
news_73268,0
news_146905,1
news_8932,1
news_132513,1
news_131491,0
news_64371,1
news_400788,1
news_28737,1
news_207555,0
news_181748,0
news_47186,1
news_83187,0
news_416749,0
news_169075,0
news_308073,1
news_376260,0
news_235847,0
news_81352,1
news_374531,1
news_297381,1
news_184487,1
news_188807,1
news_286385,0
news_125216,1
news_342837,0
news_90549,1
news_51358,1
news_215036,0
news_290410,1
news_91357,1
news_290338,1
news_30404,0
news_144608,1
news_154471,0
news_88572,0
news_241234,1
news_141199,1
news_80581,1
news_330147,1
news_422236,0
news_405841,1
news_111923,1
news_142781,1
news_317869,1
news_278311,0
news_112712,1
news_366762,0
news_78551,0
news_25386,0
news_29418,1
news_379925,0
news_37870,1
news_380924,0
news_394837,0
news_124586,1
news_5311,1
news_31815,0
news_44364,1
news_309396,0
news_229046,0
news_412475,1
news_47027,1
news_62461,0
news_287725,0
news_384062,0
news_72578,0
news_276359,1
news_2576,0
news_119930,0
news_193853,0
news_259255,1
news_506,1
news_229131,0
news_37377,1
news_301483,1
news_13092,1
news_316776,0
news_180803,1
news_418018,1
news_339242,1
news_414150,0
news_219746,1
news_61139,1
news_106620,0
news_255947,1
news_259852,0
news_214862,0
news_191699,1
news_374437,1
news_198515,0
news_364276,1
news_91506,1
news_322210,1
news_208348,1
news_192788,1
news_286676,0
news_343484,0
news_117080,1
news_373363,0
news_256628,0
news_41297,1
news_119670,0
news_80528,1
news_221360,0
news_326263,0
news_329302,0
news_92412,0
news_335674,0
news_157002,0
news_290428,1
news_165892,1
news_171384,1
news_241683,0
news_245722,1
news_166360,1
news_355996,0
news_383245,1
news_204968,0
news_329490,0
news_307660,1
news_147439,0
news_91461,1
news_226015,1
news_274498,0
news_216242,0
news_51416,1
news_348916,1
news_135878,0
news_351778,0
news_73963,0
news_150773,0
news_167347,0
news_361176,0
news_66199,1
news_31681,0
news_346906,0
news_378795,0
news_102178,0
news_24468,1
news_124619,1
news_266420,0
news_214085,0
news_420475,0
news_293639,0
news_303642,0
news_55637,0
news_7104,0
news_120102,0
news_33503,0
news_420086,0
news_305106,1
news_4794,1
news_371278,1
news_131659,0
news_334402,1
news_257580,0
news_349092,1
news_280028,0
news_267838,1
news_327111,1
news_413289,1
news_111568,0
news_363782,0
news_136027,1
news_403642,0
news_250644,0
news_212966,1
news_181163,1
news_184509,1
news_101776,1
news_63274,0
news_253729,0
news_302252,1
news_283049,1
news_406104,1
news_407587,0
news_375079,0
news_149211,1
news_242771,0
news_51062,1
news_69699,0
news_45346,0
news_18117,0
news_338736,1
news_299316,0
news_351121,0
news_238217,1
news_287312,0
news_285137,0
news_25508,0
news_314864,1
news_387262,1
news_359544,0
news_88051,1
news_90265,0
news_19230,0
news_80726,1
news_4858,1
news_60707,1
news_417562,1
news_49739,0
news_111830,1
news_418404,1
news_208333,1
news_176770,1
news_67046,0
news_219827,1
news_245467,1
news_176335,1
news_385950,0
news_154000,0
news_96735,1
news_339387,1
news_302225,1
news_316688,0
news_156649,0
news_116220,1
news_75771,0
news_105040,1
news_276413,1
news_276268,1
news_339418,1
news_229492,0
news_9686,1
news_416284,0
news_371699,1
news_385873,0
news_205183,0
news_94648,0
news_117521,0
news_235017,1
news_383736,1
news_105261,1
news_383623,1
news_150219,0
news_130883,0
news_46659,1
news_261557,0
news_417476,1
news_25662,0
news_191668,1
news_127997,1
news_292012,0
news_167234,0
news_208828,0
news_283872,0
news_394148,1
news_400576,0
news_230154,1
news_172143,0
news_203926,1
news_319454,0
news_180895,1
news_285871,1
news_185028,1
news_39343,0
news_233229,0
news_413709,0
news_146577,1
news_157793,0
news_283748,0
news_375234,0
news_233450,0
news_193154,0
news_155972,1
news_75069,0
news_174305,0
news_204337,1
news_169835,0
news_112114,1
news_60877,1
news_410309,1
news_273075,1
news_163221,1
news_413745,0
news_413792,0
news_47657,1
news_342252,0
news_13315,1
news_422241,0
news_224565,0
news_322026,1
news_245842,1
news_237867,1
news_212610,1
news_63524,0
news_97361,0
news_71383,0
news_37456,1
news_186456,0
news_123702,0
news_21111,1
news_151557,0
news_95781,1
news_245883,1
news_111062,0
news_334951,1
news_293891,1
news_241134,1
news_220540,0
news_349594,1
news_29786,1
news_390994,1
news_205916,0
news_322923,1
news_186163,0
news_263340,1
news_247340,0
news_15027,0
news_110005,0
news_276046,1
news_44886,0
news_265160,0
news_416,1
news_289147,0
news_315259,1
news_322502,1
news_242142,0
news_345625,0
news_103678,0
news_381819,0
news_374506,1
news_246214,0
news_413002,1
news_228102,0
news_401169,1
news_256761,0
news_348049,0
news_188464,1
news_326074,0
news_118488,0
news_150057,0
news_134367,0
news_217446,0
news_24686,1
news_28821,1
news_149287,1
news_210413,0
news_37821,1
news_228058,0
news_56538,1
news_51821,1
news_16885,1
news_289366,0
news_6541,0
news_276806,1
news_399250,1
news_367147,1
news_249692,0
news_96820,1
news_173824,1
news_388383,0
news_154581,0
news_164119,0
news_43729,1
news_238803,1
news_60366,1
news_308250,1
news_383997,1
news_62250,0
news_323828,0
news_292613,0
news_72607,0
news_34754,1
news_45077,0
news_267136,1
news_335748,0
news_173326,1
news_194850,0
news_134361,0
news_141507,0
news_325489,0
news_350790,0
news_230884,1
news_135162,0
news_301204,0
news_30456,0
news_263479,1
news_249867,0
news_347463,0
news_315118,1
news_9316,1
news_302237,1
news_149090,0
news_195497,0
news_6951,0
news_125684,0
news_236947,0
news_186696,0
news_332805,0
news_150177,0
news_389345,0
news_196061,1
news_232784,0
news_307604,1
news_247335,0
news_36260,0
news_73004,0
news_25858,0
news_259517,1
news_158404,0
news_393899,1
news_303981,0
news_301478,1
news_208494,1
news_137721,0
news_315564,1
news_249367,0
news_145610,0
news_257948,0
news_159714,1
news_152380,1
news_208524,1
news_183833,0
news_12790,1
news_413866,0
news_84219,1
news_372931,0
news_237922,1
news_295539,0
news_35324,1
news_316958,1
news_66666,0
news_192589,1
news_62654,0
news_329106,0
news_389575,0
news_371880,1
news_323158,1
news_124668,1
news_27610,0
news_29778,1
news_131036,0
news_380492,0
news_39824,0
news_177708,0
news_233690,0
news_37989,1
news_118770,0
news_184817,1
news_250810,0
news_149237,1
news_276095,1
news_44424,1
news_212787,1
news_103342,0
news_408992,0
news_21243,1
news_9649,1
news_126741,0
news_419151,0
news_338819,1
news_418173,1
news_400179,0
news_299526,0
news_95389,0
news_122773,0
news_47502,1
news_174,1
news_107809,1
news_118715,0
news_263123,1
news_146562,1
news_322317,1
news_407147,0
news_241072,1
news_129251,0
news_312007,0
news_222191,0
news_46166,0
news_353322,1
news_190910,0
news_21944,0
news_276246,1
news_88519,0
news_118918,0
news_148615,0
news_15340,0
news_267091,1
news_76359,0
news_108103,0
news_247687,0
news_310851,1
news_61247,1
news_408501,0
news_378610,0
news_368459,0
news_205922,0
news_57553,0
news_398886,1
news_64870,0
news_9255,1
news_194460,0
news_164981,0
news_215450,0
news_401048,1
news_353591,1
news_377744,1
news_399350,0
news_377399,1
news_206517,0
news_204391,1
news_19538,0
news_416640,0
news_310214,1
news_3873,0
news_394931,0
news_181991,0
news_302811,0
news_245446,1
news_367098,1
news_124460,1
news_159820,1
news_204692,1
news_99593,0
news_377293,1
news_208183,1
news_25257,1
news_73279,0
news_297107,1
news_267662,1
news_196117,1
news_308643,1
news_213041,1
news_410681,1
news_137350,0
news_277289,1
news_225691,1
news_121038,1
news_231001,1
news_409008,0
news_128059,1
news_378057,1
news_105382,1
news_166179,1
news_28958,1
news_216796,1
news_99742,0
news_210474,0
news_200420,1
news_278140,0
news_207113,0
news_99324,0
news_223514,1
news_333845,0
news_229171,0
news_358102,0
news_193383,0
news_146728,1
news_234424,1
news_183480,0
news_137298,0
news_289323,0
news_176610,1
news_94882,0
news_35681,1
news_30943,0
news_285710,0
news_158902,1
news_297081,1
news_304065,0
news_85842,0
news_41328,1
news_129087,0
news_223970,1
news_146542,1
news_204317,1
news_214506,0
news_297752,1
news_85713,0
news_225682,1
news_310788,1
news_35233,1
news_338677,0
news_137329,0
news_418073,1
news_322288,1
news_216512,0
news_173690,1
news_73265,0
news_34839,1
news_130688,0
news_104653,0
news_406849,0
news_50509,1
news_79739,1
news_388674,0
news_107838,1
news_229051,0
news_55098,0
news_297656,1
news_331335,0
news_384181,0
news_377958,1
news_417647,1
news_290309,1
news_384407,0
news_166511,1
news_306525,0
news_173160,1
news_374718,1
news_241031,1
news_261413,0
news_328285,0
news_230694,1
news_233916,0
news_57472,0
news_77944,0
news_120921,1
news_69284,0
news_9358,1
news_117493,0
news_301847,1
news_307437,1
news_390351,0
news_230059,1
news_413214,1
news_13226,1
news_171454,1
news_374541,1
news_345198,0
news_268248,1
news_325788,0
news_60417,1
news_307963,1
news_88637,0
news_5974,0
news_224327,0
news_338477,0
news_142826,1
news_132123,1
news_310880,1
news_112166,1
news_297663,1
news_241189,1
news_60165,1
news_106549,0
news_95812,1
news_217181,1
news_124893,1
news_371093,1
news_120677,1
news_234431,1
news_181201,1
news_112135,1
news_124379,0
news_218466,0
news_326599,1
news_217349,0
news_367734,1
news_341871,0
news_311587,0
news_100688,0
news_321435,0
news_310408,1
news_279054,0
news_176028,0
news_342579,0
news_171414,1
news_258267,0
news_348890,1
news_308463,1
news_328940,0
news_10569,0
news_368110,0
news_370748,0
news_4999,1
news_143303,0
news_261202,0
news_372286,0
news_322141,1
news_159729,1
news_128120,1
news_221770,0
news_143692,0
news_103658,0
news_114113,0
news_111872,1
news_230138,1
news_167847,0
news_410294,1
news_223811,1
news_153916,0
news_121317,1
news_28205,0
news_165884,1
news_267689,1
news_60374,1
news_120678,1
news_90508,1
news_263957,1
news_275880,1
news_167280,0
news_190167,0
news_333589,0
news_361949,1
news_310886,1
news_409927,1
news_305656,1
news_56139,1
news_180929,1
news_311823,0
news_212159,1
news_166294,1
news_313175,0
news_399723,0
news_377023,1
news_99304,0
news_369450,0
news_265479,0
news_281436,0
news_180094,0
news_397902,0
news_317978,1
news_9627,1
news_412309,1
news_340579,1
news_293995,1
news_337010,0
news_293473,0
news_347995,0
news_162201,0
news_66253,1
news_326731,1
news_283501,0
news_174453,0
news_377331,1
news_84981,0
news_212753,1
news_275440,0
news_268512,0
news_182411,0
news_94961,0
news_110050,0
news_251140,0
news_245568,1
news_398359,1
news_128789,1
news_349237,1
news_255479,1
news_177978,0
news_94219,0
news_353802,1
news_348920,1
news_36183,0
news_403010,0
news_203984,1
news_43527,0
news_349595,1
news_252506,1
news_335616,0
news_278457,0
news_78724,0
news_412267,1
news_323274,0
news_362941,1
news_179291,0
news_405218,0
news_367262,1
news_179648,0
news_11109,0
news_327734,0
news_205639,0
news_12728,1
news_258936,0
news_104517,0
news_57146,1
news_105196,1
news_173212,1
news_267076,1
news_138733,0
news_245355,1
news_82077,0
news_411322,0
news_333444,0
news_284947,0
news_277328,1
news_62101,0
news_71753,0
news_330362,1
news_407824,0
news_346358,0
news_127047,0
news_262290,0
news_230635,1
news_1468,0
news_145705,0
news_273291,1
news_177650,0
news_345660,0
news_130982,0
news_33627,0
news_255483,1
news_12083,0
news_239996,0
news_410605,1
news_11677,0
news_223762,1
news_212866,1
news_150533,0
news_86678,0
news_356197,0
news_404818,0
news_408134,0
news_127936,1
news_128416,1
news_211644,0
news_188945,1
news_101074,1
news_368739,0
news_34917,1
news_362726,0
news_204937,0
news_396086,0
news_120759,1
news_290382,1
news_404559,0
news_164278,0
news_300878,0
news_362261,0
news_281579,0
news_255869,1
news_113009,0
news_273266,1
news_132365,1
news_116507,1
news_203765,1
news_236811,0
news_280556,0
news_345089,0
news_176471,1
news_394297,1
news_156219,1
news_401128,1
news_188323,1
news_404747,0
news_195525,0
news_315343,1
news_162949,0
news_245195,1
news_402184,0
news_390992,1
news_315113,1
news_171018,1
news_121872,0
news_238715,1
news_375227,0
news_315717,1
news_77127,1
news_60935,1
news_310198,1
news_410704,1
news_315030,1
news_26080,0
news_287441,0
news_371785,1
news_205889,0
news_10449,0
news_257239,0
news_327221,1
news_297388,1
news_317655,1
news_157153,0
news_376539,0
news_92949,0
news_332844,0
news_76468,1
news_154437,0
news_207326,0
news_373554,0
news_262601,0
news_8593,1
news_315826,0
news_357250,1
news_50957,1
news_217915,0
news_367527,1
news_359260,0
news_82409,0
news_367521,1
news_78047,0
news_24772,1
news_267969,1
news_346276,0
news_230371,1
news_35113,1
news_118281,0
news_62569,0
news_297551,1
news_378118,1
news_251286,0
news_325915,0
news_73128,0
news_412181,1
news_397111,0
news_305981,1
news_380533,0
news_88642,0
news_84216,1
news_46533,0
news_288513,1
news_319616,0
news_371419,1
news_21870,0
news_223955,1
news_114978,0
news_132800,1
news_98613,0
news_255551,1
news_61050,1
news_235336,0
news_317042,1
news_346917,0
news_83951,1
news_374671,1
news_317291,1
news_175808,0
news_122391,0
news_212519,1
news_380697,0
news_401619,1
news_242186,0
news_12955,1
news_169240,0
news_272774,1
news_397296,0
news_74702,0
news_163672,1
news_113889,0
news_259516,1
news_322064,1
news_141407,1
news_335238,0
news_66607,0
news_387579,1
news_305943,1
news_13486,0
news_339292,1
news_117078,1
news_377376,1
news_37699,1
news_230870,1
news_142670,1
news_162415,0
news_117177,1
news_133632,0
news_383524,1
news_46965,1
news_152463,1
news_387309,1
news_104082,0
news_327083,1
news_156423,0
news_287017,0
news_398947,1
news_128627,1
news_219489,1
news_131271,0
news_253433,0
news_398722,1
news_222559,0
news_275798,1
news_47181,1
news_117549,0
news_415312,0
news_47579,1
news_393511,1
news_30566,0
news_15765,1
news_419897,0
news_127970,1
news_125019,1
news_160378,0
news_47535,1
news_391426,1
news_174123,0
news_377874,1
news_202302,0
news_79239,0
news_310102,1
news_344431,1
news_121392,1
news_282261,1
news_207271,0
news_84181,1
news_241384,1
news_393103,1
news_409926,1
news_129264,0
news_239915,0
news_128688,1
news_302868,0
news_24256,1
news_234772,1
news_276084,1
news_300829,0
news_261317,0
news_335023,1
news_20999,1
news_259577,1
news_48269,0
news_314586,0
news_287192,0
news_306346,1
news_260741,0
news_369611,0
news_372187,0
news_397173,0
news_7682,0
news_91318,1
news_417554,1
news_397000,0
news_59902,1
news_316916,1
news_414472,0
news_43877,1
news_357580,0
news_64231,1
news_327459,0
news_212491,1
news_311399,1
news_364729,1
news_195399,0
news_364338,1
news_146563,1
news_217933,0
news_400076,0
news_87446,1
news_403911,0
news_410477,1
news_5258,1
news_212400,1
news_255063,1
news_200253,1
news_159395,1
news_9446,1
news_363249,0
news_411497,0
news_74931,0
news_152566,1
news_255382,1
news_135134,0
news_144712,1
news_53636,0
news_66530,1
news_348842,1
news_138054,0
news_38054,1
news_184646,1
news_370439,0
news_391378,1
news_323170,0
news_57207,1
news_356095,0
news_337844,0
news_60294,1
news_256122,1
news_207878,1
news_47050,1
news_151876,0
news_212836,1
news_253905,0
news_258497,0
news_237227,0
news_369951,0
news_374332,1
news_231021,1
news_392236,0
news_80522,1
news_230260,1
news_246652,0
news_99930,0
news_100532,0
news_210392,0
news_236661,0
news_136620,0
news_283007,1
news_414938,0
news_315735,1
news_410340,1
news_95086,0
news_21519,0
news_405804,1
news_307486,1
news_176271,1
news_274231,0
news_108114,0
news_107759,1
news_73802,0
news_182742,0
news_339099,1
news_121560,1
news_349053,1
news_150076,0
news_208154,1
news_362875,1
news_88879,0
news_88,1
news_264852,0
news_54632,0
news_226009,1
news_357161,1
news_224368,0
news_387739,1
news_3678,0
news_131184,0
news_30065,1
news_383187,1
news_162892,0
news_105656,0
news_369718,0
news_158865,1
news_107554,0
news_48893,0
news_12335,0
news_296979,0
news_49177,0
news_421613,0
news_38912,0
news_171407,1
news_72193,0
news_214139,0
news_141041,0
news_309174,0
news_149100,0
news_44143,1
news_325825,0
news_361731,1
news_136839,0
news_352130,0
news_186277,0
news_16148,1
news_127884,1
news_409644,0
news_278146,0
news_290124,1
news_356802,1
news_66387,1
news_401535,1
news_324971,0
news_341646,0
news_11828,0
news_212412,1
news_132224,1
news_322590,1
news_155665,1
news_367664,1
news_220542,0
news_6619,0
news_398672,1
news_312321,0
news_180968,1
news_192145,1
news_135384,0
news_31506,0
news_71406,0
news_230097,1
news_322596,1
news_355656,0
news_196913,1
news_176946,0
news_50497,1
news_76718,1
news_115405,0
news_315579,1
news_208191,1
news_136384,1
news_41995,0
news_54967,0
news_323044,1
news_265695,0
news_211369,0
news_229102,0
news_288996,0
news_277314,1
news_404315,0
news_192218,1
news_251540,0
news_268102,1
news_245338,1
news_117708,0
news_317267,1
news_320453,0
news_44178,1
news_376775,1
news_393953,1
news_63862,1
news_197296,1
news_420490,0
news_375620,0
news_343086,0
news_29680,1
news_83974,1
news_103368,0
news_324945,0
news_230103,1
news_363366,0
news_223444,1
news_257219,0
news_396795,0
news_204901,1
news_295185,0
news_250071,1
news_92024,0
news_170841,1
news_115181,0
news_226731,0
news_229071,0
news_117346,0
news_270621,0
news_314739,1
news_421940,0
news_365119,0
news_200329,1
news_412648,1
news_128102,1
news_407864,0
news_61575,0
news_188562,1
news_269666,0
news_59517,0
news_102132,1
news_253357,0
news_102502,0
news_135559,0
news_316364,0
news_342805,0
news_103135,0
news_94782,0
news_176705,1
news_91422,1
news_380728,0
news_416357,0
news_185184,1
news_203977,1
news_37121,0
news_2861,0
news_259824,0
news_363833,0
news_396478,0
news_322098,1
news_228049,0
news_224895,0
news_59888,1
news_56563,1
news_4350,1
news_216808,1
news_245451,1
news_372141,0
news_334608,1
news_356901,1
news_381648,0
news_207413,0
news_132820,1
news_12331,0
news_269346,0
news_420543,0
news_401384,1
news_360876,0
news_334525,1
news_87025,0
news_162660,0
news_294211,1
news_196390,1
news_272854,1
news_154339,0
news_404837,0
news_187389,0
news_173210,1
news_297425,1
news_326128,0
news_119571,0
news_340655,1
news_17996,0
news_22331,0
news_243977,0
news_410831,1
news_2353,0
news_71861,0
news_64373,1
news_218375,0
news_357142,1
news_110294,0
news_272926,1
news_412141,1
news_266165,0
news_281789,0
news_373164,0
news_311439,1
news_196438,1
news_214491,0
news_399792,0
news_137378,0
news_322057,1
news_136561,1
news_6842,0
news_157873,0
news_374553,1
news_8722,1
news_204641,1
news_407059,0
news_338374,0
news_154847,0
news_257792,0
news_333266,0
news_261524,0
news_262777,0
news_27604,0
news_220279,0
news_405608,1
news_73337,0
news_320450,0
